userid,version,sum_gamerounds,retention_1,retention_7
6989694,gate_40,34,False,False
6989730,gate_30,62,True,False
6989849,gate_40,18,True,False
6990145,gate_40,37,False,False
6990628,gate_40,0,False,False
6990822,gate_30,12,False,False
6990837,gate_40,5,False,False
6990968,gate_40,18,True,False
6990973,gate_30,39,True,True
6990994,gate_40,36,False,False
6991083,gate_30,21,True,False
6991122,gate_30,23,True,False
6991147,gate_40,406,True,True
6991188,gate_30,0,False,False
6991391,gate_40,5,False,False
6991515,gate_40,495,True,True
6991728,gate_30,32,True,False
6991762,gate_30,106,True,True
6991868,gate_30,45,True,False
6991880,gate_30,37,False,False
6991905,gate_30,2,False,False
6991966,gate_30,87,True,True
6992045,gate_40,22,False,True
6992311,gate_40,10,False,False
6992332,gate_40,9,True,False
6992452,gate_30,366,True,True
6992644,gate_40,23,True,False
6992729,gate_40,102,True,False
6992768,gate_40,34,True,False
6992905,gate_30,10,False,False
6992917,gate_30,120,True,True
6993103,gate_40,19,False,False
6993283,gate_40,26,False,False
6993324,gate_30,14,True,False
6993397,gate_30,21,True,False
6993552,gate_30,65,True,False
6993638,gate_40,1,False,True
6993665,gate_30,7,False,True
6993666,gate_30,7,False,False
6993681,gate_40,28,True,False
6993745,gate_40,5,False,False
6993752,gate_30,33,True,False
6993882,gate_30,20,False,True
6993915,gate_30,10,False,False
6993933,gate_30,9,False,True
6993975,gate_30,7,False,False
6993985,gate_30,5,False,False
6994122,gate_40,134,True,True
6994230,gate_40,8,False,False
6994440,gate_30,43,True,False
6994524,gate_40,50,True,False
6994536,gate_30,23,True,False
6994589,gate_30,12,True,False
6994611,gate_40,0,False,False
6994734,gate_40,6,False,False
6994751,gate_30,36,True,False
6994897,gate_30,4,False,False
6994946,gate_40,13,False,False
6994968,gate_40,22,False,False
6994973,gate_40,52,True,False
6995270,gate_30,25,False,False
6995283,gate_30,49,False,False
6995291,gate_30,3,False,False
6995426,gate_30,21,True,False
6995459,gate_30,17,False,False
6995521,gate_40,1,False,False
6995745,gate_30,2,False,False
6995765,gate_40,8,False,False
6995779,gate_30,113,True,True
6995795,gate_30,39,True,False
6995803,gate_30,226,True,True
6995831,gate_30,19,False,False
6995952,gate_40,4,False,True
6995972,gate_40,6,False,False
6995980,gate_30,105,True,True
6995991,gate_40,61,True,False
6995992,gate_40,18,True,True
6996010,gate_40,33,True,True
6996038,gate_30,19,False,False
6996312,gate_30,0,False,False
6996466,gate_30,72,True,False
6996563,gate_30,6,False,False
6996658,gate_30,22,True,False
6996716,gate_40,330,True,False
6996764,gate_30,9,False,False
6996806,gate_30,142,True,False
6996828,gate_30,75,True,True
6996887,gate_30,21,True,False
6997109,gate_30,43,False,False
6997470,gate_40,2,False,False
6997474,gate_30,11,False,False
6997746,gate_30,6,False,False
6997755,gate_40,52,True,False
6997810,gate_30,50,True,False
6997872,gate_40,15,True,False
6997971,gate_40,39,True,False
6997997,gate_30,6,False,False
6998129,gate_40,26,True,False
6998358,gate_30,0,False,False
6998491,gate_30,6,False,False
6998496,gate_30,43,True,False
6998549,gate_30,10,False,False
6998558,gate_30,0,False,False
6998632,gate_40,1,False,False
6998834,gate_40,3,False,False
6998837,gate_30,10,False,False
6999023,gate_30,0,False,False
6999059,gate_30,58,False,False
6999129,gate_40,36,True,False
6999226,gate_30,34,True,False
6999256,gate_30,9,True,False
6999444,gate_30,4,False,False
6999570,gate_30,20,True,False
6999745,gate_30,1,False,False
6999751,gate_30,12,False,False
6999771,gate_40,11,False,True
6999812,gate_30,5,False,False
7000013,gate_40,350,True,True
7000014,gate_30,132,True,True
7000110,gate_30,18,False,False
7000125,gate_40,1,False,False
7000183,gate_40,6,False,False
7000281,gate_30,44,True,False
7000499,gate_40,11,False,False
7000625,gate_30,2,False,False
7000674,gate_30,28,True,False
7000703,gate_40,26,False,False
7000723,gate_30,44,False,False
7000730,gate_30,11,True,False
7000950,gate_40,38,False,False
7000951,gate_30,6,False,False
7001172,gate_30,11,False,False
7001295,gate_40,41,False,False
7001329,gate_30,5,True,False
7001486,gate_30,5,False,False
7001538,gate_40,3,False,False
7001541,gate_30,315,True,True
7001879,gate_30,6,False,False
7002004,gate_30,7,False,False
7002090,gate_40,170,True,True
7002373,gate_30,149,True,True
7002582,gate_40,1,False,False
7002672,gate_30,6,False,False
7002699,gate_30,11,False,False
7002910,gate_40,104,True,True
7002968,gate_30,422,True,True
7003010,gate_40,89,True,True
7003197,gate_30,44,False,False
7003287,gate_30,13,False,False
7003332,gate_40,23,False,False
7003367,gate_30,61,True,False
7003586,gate_40,3,False,False
7003662,gate_40,17,False,False
7003815,gate_40,20,False,False
7003947,gate_40,2,True,True
7004160,gate_40,17,False,False
7004447,gate_30,61,True,False
7004479,gate_30,34,False,False
7004518,gate_30,16,False,False
7004553,gate_40,18,False,False
7004661,gate_30,11,True,False
7004664,gate_40,209,True,False
7004681,gate_40,4,False,False
7004806,gate_30,472,True,True
7004918,gate_40,5,False,False
7004958,gate_30,1,False,False
7004975,gate_40,94,True,True
7005135,gate_40,12,False,False
7005175,gate_30,84,True,False
7005265,gate_30,168,True,True
7005289,gate_30,2,False,False
7005404,gate_40,36,True,False
7005653,gate_40,101,True,True
7005661,gate_40,22,False,False
7005741,gate_30,0,False,False
7005824,gate_30,42,True,False
7005881,gate_40,9,False,False
7006013,gate_30,15,False,False
7006094,gate_30,24,False,False
7006159,gate_40,8,True,False
7006171,gate_30,1,False,False
7006266,gate_30,30,True,False
7006428,gate_40,80,True,False
7006680,gate_40,4,False,False
7007095,gate_30,1,False,False
7007111,gate_30,59,True,False
7007133,gate_40,36,True,True
7007135,gate_40,15,False,False
7007176,gate_40,0,False,False
7007335,gate_40,9,False,False
7007497,gate_30,35,True,False
7007617,gate_30,93,True,False
7007641,gate_30,1,False,False
7007732,gate_30,84,True,False
7007861,gate_30,15,False,False
7008029,gate_30,121,True,True
7008109,gate_40,165,False,True
7008260,gate_40,8,False,False
7008417,gate_30,20,True,False
7008495,gate_40,1,False,False
7008586,gate_40,19,False,True
7008761,gate_30,0,False,False
7008809,gate_40,6,False,False
7008854,gate_30,5,False,False
7008860,gate_30,5,False,False
7008923,gate_30,9,True,False
7009202,gate_40,0,False,False
7009231,gate_40,4,False,False
7009403,gate_30,144,True,True
7009421,gate_30,3,False,False
7009517,gate_40,3,False,False
7009522,gate_40,145,True,False
7009563,gate_40,0,False,False
7009673,gate_40,0,False,False
7009900,gate_30,7,True,False
7010038,gate_30,1,False,False
7010431,gate_40,23,True,False
7010437,gate_30,1,False,False
7010536,gate_30,429,True,True
7010725,gate_30,91,False,True
7011070,gate_40,60,True,True
7011182,gate_40,124,True,True
7011235,gate_30,1,False,False
7011262,gate_30,6,False,False
7011328,gate_30,260,True,True
7011405,gate_40,6,False,False
7011572,gate_30,22,True,False
7011589,gate_30,6,False,False
7011738,gate_30,9,True,False
7011857,gate_40,131,True,False
7011862,gate_40,269,True,True
7011884,gate_40,5,False,False
7011889,gate_30,13,False,False
7011906,gate_30,1,False,False
7011944,gate_40,2,False,False
7011955,gate_40,1,False,False
7012064,gate_30,4,False,False
7012421,gate_40,45,False,False
7012693,gate_40,17,False,False
7012806,gate_40,121,True,True
7013015,gate_30,1,False,False
7013098,gate_40,52,True,False
7013247,gate_30,61,True,False
7013363,gate_40,230,True,True
7013385,gate_40,49,True,False
7013390,gate_30,2,False,False
7013406,gate_30,117,True,True
7013440,gate_30,55,True,True
7013604,gate_30,17,True,False
7013708,gate_30,97,True,False
7014070,gate_40,17,False,False
7014121,gate_40,142,True,False
7014199,gate_30,5,True,False
7014205,gate_40,7,False,False
7014466,gate_30,12,True,False
7014596,gate_40,20,True,False
7014923,gate_30,12,False,False
7014935,gate_40,11,False,False
7015191,gate_30,13,False,False
7015344,gate_30,140,True,False
7015365,gate_30,4,False,False
7015396,gate_30,27,True,False
7015438,gate_30,199,True,True
7015682,gate_30,63,False,False
7015689,gate_40,446,True,True
7015899,gate_40,49,True,False
7015910,gate_30,66,True,False
7015954,gate_40,54,True,False
7016254,gate_40,56,True,False
7016380,gate_30,3,False,False
7016475,gate_30,52,False,False
7016523,gate_30,32,False,False
7016622,gate_40,1,False,False
7016674,gate_40,12,False,False
7016764,gate_40,27,False,False
7016832,gate_30,151,True,True
7016976,gate_30,3,False,False
7017131,gate_40,3,False,False
7017242,gate_30,57,False,False
7017339,gate_40,8,True,False
7017473,gate_30,0,False,False
7017481,gate_40,6,True,False
7017552,gate_30,6,False,False
7017764,gate_40,70,True,True
7017818,gate_40,7,False,True
7017971,gate_30,14,False,False
7017992,gate_40,20,True,False
7018007,gate_30,6,False,False
7018156,gate_40,5,False,False
7018193,gate_30,22,False,False
7018199,gate_40,120,True,True
7018237,gate_40,125,True,True
7018241,gate_30,3,False,False
7018265,gate_30,61,False,True
7018372,gate_40,9,False,False
7018519,gate_40,10,True,False
7018788,gate_30,1,False,False
7018955,gate_30,7,False,False
7019056,gate_40,119,True,True
7019096,gate_30,22,False,False
7019109,gate_40,11,False,False
7019147,gate_40,47,True,False
7019356,gate_30,101,True,False
7019405,gate_30,19,False,False
7019614,gate_40,39,True,False
7019651,gate_40,2,False,False
7019816,gate_40,23,True,False
7019916,gate_40,12,False,False
7020154,gate_30,34,False,False
7020287,gate_40,26,True,False
7020396,gate_30,0,False,False
7020414,gate_30,75,True,False
7020550,gate_40,0,False,False
7020562,gate_30,40,True,False
7020691,gate_40,28,True,False
7020720,gate_40,108,True,False
7020937,gate_30,57,True,False
7020991,gate_40,142,True,True
7021020,gate_40,30,False,False
7021087,gate_40,1,False,False
7021150,gate_40,11,False,False
7021224,gate_40,26,False,False
7021249,gate_40,25,False,False
7021352,gate_40,217,False,True
7021439,gate_30,61,True,True
7021444,gate_30,86,True,False
7021459,gate_30,1,False,False
7022080,gate_40,5,False,False
7022355,gate_30,64,True,False
7022459,gate_30,16,False,False
7022637,gate_40,19,True,False
7022644,gate_40,55,True,True
7022897,gate_40,12,False,False
7023104,gate_40,4,False,False
7023322,gate_40,124,True,True
7023371,gate_30,65,False,False
7023518,gate_40,97,True,False
7023637,gate_40,4,True,False
7023664,gate_30,56,True,False
7023807,gate_30,34,True,False
7023825,gate_30,2,False,False
7023840,gate_40,19,True,False
7023908,gate_40,88,True,False
7023942,gate_30,5,False,False
7024002,gate_40,1,False,False
7024114,gate_30,29,True,True
7024424,gate_40,15,False,False
7024797,gate_30,1,False,False
7024849,gate_30,1,False,False
7024914,gate_30,23,False,False
7025004,gate_40,13,False,True
7025046,gate_40,297,True,True
7025127,gate_40,71,False,False
7025204,gate_30,34,True,False
7025349,gate_40,12,True,False
7025458,gate_30,717,True,False
7025558,gate_40,141,True,True
7025643,gate_30,11,True,False
7025704,gate_40,48,True,False
7025869,gate_30,85,True,True
7026003,gate_40,5,False,False
7026257,gate_30,147,True,True
7026281,gate_40,77,True,True
7026297,gate_30,9,False,False
7026312,gate_30,51,True,False
7026411,gate_30,5,False,False
7026452,gate_30,13,True,False
7026658,gate_30,19,False,False
7026778,gate_40,56,True,False
7026891,gate_40,8,True,False
7026904,gate_40,376,True,True
7027008,gate_40,142,True,True
7027013,gate_40,13,False,False
7027109,gate_40,199,True,True
7027137,gate_30,141,True,True
7027194,gate_40,1,False,True
7027573,gate_30,50,True,False
7027609,gate_30,33,False,False
7027911,gate_40,21,False,False
7028001,gate_30,206,True,True
7028043,gate_40,47,True,False
7028239,gate_30,8,False,False
7028475,gate_30,2,False,False
7028580,gate_30,13,True,False
7028654,gate_40,83,True,False
7029859,gate_30,4,False,False
7029886,gate_30,9,True,False
7029918,gate_30,26,True,False
7029970,gate_30,88,True,False
7030004,gate_30,5,False,False
7030042,gate_30,70,True,False
7030271,gate_40,160,False,True
7030319,gate_30,23,True,False
7030327,gate_30,621,True,True
7030344,gate_40,15,False,False
7030394,gate_40,8,True,False
7030409,gate_40,3,False,False
7030518,gate_40,55,True,False
7030715,gate_30,5,False,False
7030717,gate_30,64,True,True
7031075,gate_40,59,False,False
7031145,gate_40,69,True,True
7031361,gate_30,44,True,True
7031423,gate_40,42,False,True
7031526,gate_30,9,False,False
7031651,gate_40,1,False,False
7031790,gate_30,26,False,False
7031819,gate_40,10,True,False
7031820,gate_30,55,True,False
7031843,gate_40,85,False,False
7031868,gate_30,133,False,False
7031931,gate_40,69,True,True
7031934,gate_40,402,True,True
7032044,gate_40,63,True,False
7032325,gate_30,18,False,False
7032492,gate_40,4,False,False
7032538,gate_30,4,False,False
7032595,gate_30,1,False,False
7032789,gate_40,12,True,False
7033098,gate_40,22,True,True
7033173,gate_40,1,False,False
7033182,gate_40,110,True,True
7033234,gate_30,8,False,False
7033263,gate_40,12,False,False
7033318,gate_30,54,True,True
7033342,gate_30,26,True,False
7033395,gate_30,31,True,False
7033491,gate_30,28,True,False
7033581,gate_40,18,False,False
7033627,gate_30,8,True,False
7033910,gate_40,5,False,False
7033991,gate_40,4,False,False
7034006,gate_40,39,True,True
7034114,gate_30,10,False,False
7034163,gate_40,3,False,False
7034171,gate_30,3,False,False
7034360,gate_40,8,True,False
7034500,gate_30,44,True,True
7034501,gate_30,0,False,False
7034607,gate_40,2,False,False
7034809,gate_30,12,True,False
7034829,gate_40,1,False,False
7034857,gate_30,136,True,True
7034987,gate_30,41,True,False
7035051,gate_30,31,False,False
7035193,gate_40,11,True,False
7035535,gate_30,1,False,False
7035614,gate_30,6,False,False
7035837,gate_40,27,True,False
7035917,gate_40,13,False,False
7035929,gate_30,3,True,False
7035946,gate_40,439,True,True
7035989,gate_30,21,True,False
7035992,gate_30,0,False,False
7035997,gate_30,101,True,True
7036376,gate_40,48,False,False
7036462,gate_40,2,False,False
7036663,gate_30,38,False,False
7036719,gate_30,6,False,False
7036835,gate_40,72,True,False
7036929,gate_40,2,False,False
7037325,gate_30,4,False,False
7037331,gate_40,4,False,False
7037378,gate_40,1,True,False
7037442,gate_30,7,False,False
7037461,gate_40,102,True,True
7037494,gate_30,199,True,True
7037604,gate_40,8,False,False
7037788,gate_40,48,True,False
7037922,gate_30,2,False,False
7038212,gate_40,10,False,False
7038219,gate_30,1,False,False
7038223,gate_40,37,True,False
7038245,gate_30,102,True,True
7038247,gate_30,12,False,False
7038637,gate_30,70,True,True
7038885,gate_40,9,False,False
7038889,gate_30,32,True,False
7038968,gate_30,10,True,True
7039040,gate_30,174,True,False
7039104,gate_40,18,False,False
7039263,gate_30,162,True,True
7039686,gate_40,27,True,False
7039693,gate_40,8,True,False
7039928,gate_40,16,False,False
7039950,gate_30,1,False,False
7040082,gate_40,7,False,False
7040249,gate_30,184,True,True
7040317,gate_40,53,False,False
7040368,gate_40,29,False,False
7040410,gate_30,17,True,False
7040518,gate_40,10,True,False
7040561,gate_40,7,False,False
7040870,gate_40,65,False,False
7041032,gate_30,26,True,False
7041079,gate_30,2,False,False
7041288,gate_30,214,True,True
7041430,gate_30,66,True,False
7041528,gate_30,64,True,True
7041537,gate_30,21,False,False
7041591,gate_30,0,False,False
7041669,gate_40,6,False,False
7041935,gate_30,0,False,False
7042027,gate_40,0,False,False
7042110,gate_40,22,True,False
7042187,gate_40,5,False,False
7042565,gate_40,2,False,False
7042571,gate_30,3,False,False
7042632,gate_30,1,False,False
7042690,gate_40,11,True,False
7042724,gate_30,5,True,False
7042726,gate_40,120,True,True
7042809,gate_40,115,True,False
7042824,gate_40,14,False,False
7042969,gate_40,22,False,False
7043052,gate_30,77,True,False
7043306,gate_40,23,False,False
7043340,gate_40,57,False,False
7043536,gate_30,6,True,False
7043730,gate_30,2,False,False
7043733,gate_40,5,False,False
7043771,gate_40,2,False,False
7043869,gate_30,34,True,False
7044029,gate_30,66,True,True
7044296,gate_40,7,False,False
7044335,gate_40,6,False,False
7044424,gate_40,186,True,False
7044432,gate_30,17,True,False
7044445,gate_30,237,True,True
7044530,gate_40,53,True,False
7044581,gate_40,97,True,True
7044868,gate_30,2,False,False
7044941,gate_40,1,False,False
7045025,gate_30,27,False,False
7045247,gate_40,3,False,False
7045257,gate_40,21,False,False
7045348,gate_40,13,False,False
7045445,gate_30,42,True,False
7045586,gate_30,13,True,False
7045625,gate_40,21,True,False
7045771,gate_30,2,False,False
7045954,gate_30,16,True,False
7046114,gate_40,1,False,False
7046179,gate_40,1,False,False
7046326,gate_30,119,True,False
7046402,gate_40,12,False,False
7046463,gate_30,3,False,False
7046490,gate_30,14,True,False
7046747,gate_40,119,True,True
7046949,gate_30,18,False,False
7047066,gate_30,1,False,False
7047077,gate_30,47,True,True
7047090,gate_40,6,False,False
7047118,gate_40,1,False,False
7047261,gate_30,60,False,True
7047378,gate_30,231,True,True
7047537,gate_40,41,True,True
7047569,gate_30,1,False,False
7048051,gate_40,6,False,False
7048226,gate_40,2,False,False
7048813,gate_30,50,True,False
7048841,gate_30,35,True,False
7048862,gate_30,16,True,False
7049173,gate_40,0,False,False
