babynysiis;perc_female;perc_male
MARWAN;28.57;71.43
BRASAD;83.33;16.67
VADATH;0.0;100.0
BARNLY;0.0;100.0
FATHN;100.0;0.0
MACALTAN;0.0;100.0
HAW;100.0;0.0
AVACAN;100.0;0.0
DASAR;94.92;5.079999999999998
LACYT;100.0;0.0
DALBR;100.0;0.0
MACAJASAF;0.0;100.0
ILWAD;100.0;0.0
VAF;100.0;0.0
SALADAN;0.0;100.0
CYAS;91.67;8.329999999999998
TYLARJAN;0.0;100.0
NARSAS;0.0;100.0
BRYDY;50.0;50.0
TCY;100.0;0.0
INBARLY;100.0;0.0
JACABTAN;0.0;100.0
ISANDR;0.0;100.0
ZHAR;0.0;100.0
ACAC;66.67;33.33
HASALGRAC;100.0;0.0
EATAR;50.0;50.0
CACALY;100.0;0.0
OG;0.0;100.0
ARAT;85.0;15.0
DASANC;100.0;0.0
YACGALAN;100.0;0.0
ELWAND;100.0;0.0
EVARARD;0.0;100.0
PARD;100.0;0.0
SACLALY;100.0;0.0
YALATH;100.0;0.0
YALYS;100.0;0.0
BLANG;0.0;100.0
CRNAN;100.0;0.0
HARTLAN;100.0;0.0
CACL;100.0;0.0
OSBAN;0.0;100.0
JATNAR;0.0;100.0
SAGL;0.0;100.0
HARN;50.0;50.0
ESPARADAN;0.0;100.0
FANAD;100.0;0.0
SARB;100.0;0.0
EDALW;100.0;0.0
TALASFAR;25.0;75.0
GRAGARAT;100.0;0.0
CLALAN;0.0;100.0
FALACAN;50.0;50.0
BANTL;60.0;40.0
MARCAGRAC;100.0;0.0
BALNAD;50.0;50.0
ALVAT;100.0;0.0
MARNANGSTAR;100.0;0.0
CASCALY;100.0;0.0
FAW;0.0;100.0
MYLAS;100.0;0.0
VARBL;66.67;33.33
ARBRAN;100.0;0.0
EYAN;50.0;50.0
CAJAR;50.0;50.0
CRASAL;80.0;20.0
FALAN;84.78;15.219999999999999
ANACATH;0.0;100.0
CAGASARAN;50.0;50.0
QYNHN;100.0;0.0
ALDATH;100.0;0.0
MALBAN;0.0;100.0
BRAGDAN;0.0;100.0
BRACAL;100.0;0.0
SAVANG;50.0;50.0
AVANLY;100.0;0.0
OSAGY;0.0;100.0
JASRAT;100.0;0.0
ERVANG;0.0;100.0
HYS;0.0;100.0
RABARTSAN;0.0;100.0
NASAD;0.0;100.0
CANADR;100.0;0.0
HAC;15.38;84.62
TADYAS;0.0;100.0
NARNANDY;100.0;0.0
IDY;80.0;20.0
CAVALY;100.0;0.0
MALYAS;100.0;0.0
CALGAN;0.0;100.0
ONAJ;0.0;100.0
MASTL;100.0;0.0
ADALYN;100.0;0.0
ANALAGH;100.0;0.0
MAJARY;100.0;0.0
MRC;0.0;100.0
NAJAD;100.0;0.0
ZALP;100.0;0.0
CARCY;33.33;66.67
ALAGACY;100.0;0.0
LACARAT;100.0;0.0
BAN;51.47;48.53
MALANH;100.0;0.0
ALX;100.0;0.0
QANAC;88.89;11.11
VACTARALAN;100.0;0.0
CANL;100.0;0.0
LARAC;70.59;29.409999999999997
ZYCAS;0.0;100.0
RACHTAR;0.0;100.0
EVY;77.78;22.22
WARTAN;0.0;100.0
OT;50.0;50.0
WADR;25.0;75.0
CAFANDRAC;0.0;100.0
NABAR;0.0;100.0
SWARAT;0.0;100.0
JANDAL;40.0;60.0
DADAL;0.0;100.0
TSAPAR;100.0;0.0
NACAJ;100.0;0.0
SPANCAR;50.0;50.0
INAL;88.89;11.11
BRAGAR;50.0;50.0
GLY;50.0;50.0
SACATR;100.0;0.0
FRATAS;0.0;100.0
PATY;55.56;44.44
ANATANY;0.0;100.0
ZAJAN;50.0;50.0
STAD;25.0;75.0
CALARAG;0.0;100.0
WASY;50.0;50.0
DANSBY;0.0;100.0
PANBARLY;100.0;0.0
ANACALY;100.0;0.0
SALJ;100.0;0.0
DALFAD;0.0;100.0
DANTAR;0.0;100.0
WALFRAN;0.0;100.0
GJAN;0.0;100.0
YARASATH;100.0;0.0
ANDRYN;100.0;0.0
JACYR;100.0;0.0
ALAST;100.0;0.0
IL;57.14;42.86
BRANASLAV;100.0;0.0
HRAN;0.0;100.0
JARLY;100.0;0.0
IAL;100.0;0.0
MATHCAL;0.0;100.0
SATAS;71.43;28.569999999999993
GRAFTAN;0.0;100.0
AVRALAN;100.0;0.0
RANGLAR;0.0;100.0
RATSAC;100.0;0.0
IARY;0.0;100.0
IWALAN;100.0;0.0
ALBRY;100.0;0.0
ESTAR;75.0;25.0
ENACLAR;100.0;0.0
OTANAR;0.0;100.0
QARAN;25.0;75.0
RYLY;62.5;37.5
VAC;57.89;42.11
YANDHY;100.0;0.0
ALACAN;84.62;15.379999999999995
ELAJARY;0.0;100.0
MACT;100.0;0.0
RASTAL;100.0;0.0
FALASATY;100.0;0.0
EVANALAN;100.0;0.0
CRAGH;0.0;100.0
MARALAC;100.0;0.0
JYLAN;64.47;35.53
FASTAR;25.0;75.0
EX;100.0;0.0
HALDAN;33.33;66.67
PATRANAL;75.0;25.0
JATSAN;0.0;100.0
CHAN;75.0;25.0
TALFAD;0.0;100.0
WADFAN;0.0;100.0
CNAN;50.0;50.0
OGACACW;66.67;33.33
DLANY;100.0;0.0
GANAFR;100.0;0.0
TSARAC;100.0;0.0
JAFAND;100.0;0.0
SABJAT;0.0;100.0
PRANC;62.5;37.5
CAYAR;100.0;0.0
XACAGATSAL;100.0;0.0
GARANAN;50.0;50.0
INACALAT;100.0;0.0
TRANANT;0.0;100.0
DALBRAC;0.0;100.0
TLAL;100.0;0.0
JARAB;0.0;100.0
MALDRATH;100.0;0.0
TANARASC;100.0;0.0
JACABANTANY;0.0;100.0
NAFAL;37.5;62.5
CRASTAVAL;0.0;100.0
BARL;43.75;56.25
MASACAS;0.0;100.0
CLAL;66.67;33.33
GAFTY;100.0;0.0
ESLY;50.0;50.0
BYLAR;50.0;50.0
INGNAR;0.0;100.0
CRAVAN;0.0;100.0
BRAXSTAN;0.0;100.0
TALD;100.0;0.0
EVANJAN;0.0;100.0
EACAR;0.0;100.0
SAFALD;0.0;100.0
MALCAR;33.33;66.67
SARALDAN;100.0;0.0
CARTANY;75.0;25.0
AVARAT;0.0;100.0
ARCATH;0.0;100.0
ANANDAN;100.0;0.0
RAD;46.27;53.73
SARDAL;50.0;50.0
RALN;100.0;0.0
SABAN;59.46;40.54
LACARAL;100.0;0.0
LASPABL;0.0;100.0
SALAL;66.67;33.33
ENJAL;100.0;0.0
CACASY;0.0;100.0
DARLAND;100.0;0.0
ALNAR;63.64;36.36
ANTJAN;0.0;100.0
ANAPAS;50.0;50.0
YARASLADY;100.0;0.0
RAPAN;0.0;100.0
DJABRAL;0.0;100.0
PASANG;100.0;0.0
OLASAGAN;0.0;100.0
ARLANG;0.0;100.0
WARTHY;33.33;66.67
CARAG;25.0;75.0
MASAL;81.36;18.64
CLARAND;100.0;0.0
YARABATH;100.0;0.0
MARCYT;100.0;0.0
WATLAGH;100.0;0.0
ADAL;73.08;26.92
CHRASAFAR;0.0;100.0
PANALY;100.0;0.0
BATRAS;100.0;0.0
SANAND;83.33;16.67
PASAL;50.0;50.0
DALAN;55.84;44.16
DANALAD;50.0;50.0
FARSAN;60.0;40.0
URAT;100.0;0.0
BYLAN;50.0;50.0
AVANC;100.0;0.0
LAGAST;100.0;0.0
ONANAC;100.0;0.0
SATANG;100.0;0.0
SARBAL;0.0;100.0
MACALAGH;100.0;0.0
ALAF;66.67;33.33
DASTANAD;0.0;100.0
SAPAL;0.0;100.0
JANAGH;100.0;0.0
TANATHY;12.5;87.5
CYSAN;31.43;68.57
MANHT;100.0;0.0
MCAVAL;0.0;100.0
STJALAN;0.0;100.0
LAXCY;100.0;0.0
NANALAN;0.0;100.0
RACSAT;100.0;0.0
DGAR;0.0;100.0
NANCAL;100.0;0.0
TAGAND;100.0;0.0
FALC;33.33;66.67
INDAPANDANC;100.0;0.0
LACY;77.78;22.22
LAT;83.33;16.67
MATAGAN;100.0;0.0
QYNTAN;0.0;100.0
TANDAN;0.0;100.0
GARVY;0.0;100.0
MARASTAR;100.0;0.0
NAFARTAR;100.0;0.0
TACAF;50.0;50.0
ENBAR;66.67;33.33
ALAJ;63.33;36.67
JACARAND;100.0;0.0
RANFAR;0.0;100.0
RAFAF;100.0;0.0
WAVY;33.33;66.67
ANAF;100.0;0.0
HARPAL;0.0;100.0
DASJANBR;100.0;0.0
DATAR;0.0;100.0
GALDAN;77.78;22.22
CAVAC;0.0;100.0
ABHLAN;100.0;0.0
MARALAND;100.0;0.0
UPSAR;0.0;100.0
ACSY;50.0;50.0
RAJAT;50.0;50.0
JANY;72.64;27.36
MARCHY;100.0;0.0
SPAVY;0.0;100.0
CRASC;100.0;0.0
SATHVAC;33.33;66.67
MATCH;0.0;100.0
ELWAL;0.0;100.0
CRASTY;78.57;21.430000000000007
LALBARN;0.0;100.0
JANALAVAR;0.0;100.0
MATSY;100.0;0.0
PARADAC;100.0;0.0
QANAS;100.0;0.0
YARAX;100.0;0.0
ZANAY;100.0;0.0
ONARAN;33.33;66.67
ADARAJ;0.0;100.0
YANABAL;100.0;0.0
MADN;100.0;0.0
LANANH;100.0;0.0
ERLAN;66.67;33.33
BANAL;55.56;44.44
MANBAR;0.0;100.0
CARYAN;60.0;40.0
MARCGAL;0.0;100.0
RABAT;50.0;50.0
GABSAN;50.0;50.0
MALDAN;0.0;100.0
JABAN;30.77;69.23
LAGRAS;100.0;0.0
LALAJAN;100.0;0.0
MADASANGRAC;100.0;0.0
CRYANS;0.0;100.0
WASTLY;25.0;75.0
CARLAC;100.0;0.0
SALANT;100.0;0.0
ABDARASAD;0.0;100.0
MANAGY;100.0;0.0
ETANALAXANDAR;0.0;100.0
JARNAN;15.0;85.0
TANJ;90.91;9.090000000000003
SALTAL;0.0;100.0
MALD;100.0;0.0
WANAN;81.25;18.75
BATSAB;100.0;0.0
CJY;0.0;100.0
GABRALANARY;100.0;0.0
CYPAR;0.0;100.0
TAG;18.18;81.82
WADAD;66.67;33.33
YARY;66.67;33.33
GYL;62.5;37.5
ADABY;0.0;100.0
TRAN;72.73;27.269999999999996
HAL;62.5;37.5
ANTAGAN;100.0;0.0
JAND;100.0;0.0
ABASAL;100.0;0.0
AYR;100.0;0.0
MARYL;100.0;0.0
NARAT;93.33;6.670000000000002
PANAN;100.0;0.0
JADANT;0.0;100.0
BRADAX;0.0;100.0
ZALDY;100.0;0.0
MALARLY;100.0;0.0
LARD;80.0;20.0
TRACALAN;100.0;0.0
SCAY;60.0;40.0
SATAR;80.0;20.0
CHRASAT;100.0;0.0
STALAR;25.0;75.0
JALANAT;100.0;0.0
AFRADAT;100.0;0.0
LARABAL;100.0;0.0
ARAC;51.06;48.94
ADY;64.71;35.290000000000006
RAVANDAR;50.0;50.0
ANANARGARAT;100.0;0.0
RATCAD;0.0;100.0
STACAN;100.0;0.0
OANTAN;0.0;100.0
VANALY;100.0;0.0
ELWAN;40.0;60.0
CALR;0.0;100.0
TSV;50.0;50.0
MARGAVAN;0.0;100.0
JASCLAN;100.0;0.0
DALCANAR;100.0;0.0
CRACAR;0.0;100.0
RAT;71.64;28.36
BRACASAN;0.0;100.0
TARAB;50.0;50.0
QARNAN;0.0;100.0
TANCAR;50.0;50.0
NAGAS;100.0;0.0
RACALY;100.0;0.0
ART;52.94;47.06
CABASC;0.0;100.0
HARWAD;0.0;100.0
AHRY;100.0;0.0
GARV;0.0;100.0
ZALDAR;100.0;0.0
LADANAN;0.0;100.0
BLADAN;0.0;100.0
GAFARG;0.0;100.0
HAJAR;85.71;14.290000000000006
RANL;100.0;0.0
STAC;60.0;40.0
RAXSAD;100.0;0.0
ORALY;100.0;0.0
ADADY;0.0;100.0
YANAD;100.0;0.0
MANCARAT;66.67;33.33
YASWAD;0.0;100.0
AVANY;100.0;0.0
HAYDAN;0.0;100.0
WARY;0.0;100.0
NATALAN;83.33;16.67
ALTARAC;0.0;100.0
STAPFANY;100.0;0.0
BRANT;44.44;55.56
DAVANTR;0.0;100.0
JASGAD;0.0;100.0
ELB;50.0;50.0
NACAS;93.02;6.980000000000004
MARACLAR;100.0;0.0
TANACAT;100.0;0.0
RACAY;50.0;50.0
MAGAV;100.0;0.0
NAC;65.25;34.75
PAGAT;100.0;0.0
SANJH;100.0;0.0
ELANS;0.0;100.0
EANAN;57.14;42.86
MARADATH;82.35;17.650000000000006
JYNARAN;0.0;100.0
SARLY;80.0;20.0
JAFTAH;0.0;100.0
IFAL;50.0;50.0
TANASJAN;0.0;100.0
SANARLAN;100.0;0.0
CANCLAR;0.0;100.0
GRAGARY;7.69;92.31
VATAL;66.67;33.33
TASTL;100.0;0.0
ANDRANAG;100.0;0.0
ITSANARY;100.0;0.0
CASTRAN;0.0;100.0
RHALAGH;100.0;0.0
ZARY;94.12;5.8799999999999955
ASCANCAN;50.0;50.0
ENASAF;100.0;0.0
TANBRY;100.0;0.0
AST;100.0;0.0
NARTARN;0.0;100.0
RAVAGHN;0.0;100.0
JYTAN;0.0;100.0
NATARAN;0.0;100.0
RANARD;44.44;55.56
HAVAC;0.0;100.0
SARANATY;94.74;5.260000000000005
TARC;40.0;60.0
NAPALAN;25.0;75.0
MANTS;50.0;50.0
ARASTATL;0.0;100.0
ANALYAN;100.0;0.0
UNDARWAD;0.0;100.0
RATAG;100.0;0.0
VALASC;100.0;0.0
CARAN;66.75;33.25
BARLAND;100.0;0.0
MARAGARAT;100.0;0.0
OCL;50.0;50.0
LACALAN;71.43;28.569999999999993
YATSAL;66.67;33.33
RASNAC;100.0;0.0
JANTAS;100.0;0.0
DAGNAR;100.0;0.0
ADALBAD;0.0;100.0
ZACAY;100.0;0.0
ANANJAT;0.0;100.0
ZARAR;0.0;100.0
SALACH;100.0;0.0
HAST;100.0;0.0
MADALYN;100.0;0.0
MACAVAL;0.0;100.0
RAPS;100.0;0.0
ELASABATHRAS;100.0;0.0
TARS;91.3;8.700000000000003
BRATNANY;100.0;0.0
XANAR;75.0;25.0
ANALD;100.0;0.0
ANASANG;50.0;50.0
ARNARD;0.0;100.0
JYSY;100.0;0.0
URAJ;50.0;50.0
HACNAN;0.0;100.0
JACANG;0.0;100.0
BRADFAD;50.0;50.0
TWAND;100.0;0.0
JARAC;55.1;44.9
DADARAC;0.0;100.0
BLACALAGH;100.0;0.0
ALARAS;0.0;100.0
TRANY;95.45;4.549999999999997
GRAFATH;0.0;100.0
SRANY;100.0;0.0
TRASATY;100.0;0.0
ONALAR;100.0;0.0
ARNAB;0.0;100.0
SANTAJ;100.0;0.0
ZANSAL;100.0;0.0
MYARAS;100.0;0.0
DANJY;0.0;100.0
JRYDAN;0.0;100.0
CHARAL;75.0;25.0
PAFANY;100.0;0.0
ZYR;100.0;0.0
DASTANARAS;100.0;0.0
GAVRAL;66.67;33.33
ANANDY;100.0;0.0
TATYAN;100.0;0.0
VACTARAG;0.0;100.0
ORANG;50.0;50.0
MARTWAN;0.0;100.0
ORLAD;66.67;33.33
BACAN;11.11;88.89
CANAND;50.0;50.0
EVRAN;25.0;75.0
CAFLAN;0.0;100.0
JASAJAVAR;0.0;100.0
MARTRAV;0.0;100.0
ANAV;76.92;23.08
GALNAN;0.0;100.0
ASBAL;0.0;100.0
YARALDY;100.0;0.0
SANRAS;100.0;0.0
JAFAN;14.29;85.71000000000001
TRAVAL;0.0;100.0
NANCALY;100.0;0.0
HANANARY;100.0;0.0
CASTY;100.0;0.0
ACSAD;100.0;0.0
CASWAC;0.0;100.0
HARVY;25.0;75.0
BRYLAGH;100.0;0.0
ANASADY;100.0;0.0
ABDASALAN;0.0;100.0
TATRAL;0.0;100.0
STALAN;28.57;71.43
LABSANG;0.0;100.0
ESY;45.45;54.55
USAR;33.33;66.67
OSWAN;66.67;33.33
DALANTY;0.0;100.0
BRACADY;100.0;0.0
ABDALBAR;0.0;100.0
ANBAC;100.0;0.0
RYC;50.0;50.0
MACHL;50.0;50.0
PAVAN;33.33;66.67
ANHTAN;0.0;100.0
SACRASN;0.0;100.0
DARTH;50.0;50.0
ISAN;34.38;65.62
TYLAR;66.67;33.33
ANL;0.0;100.0
ASARY;87.5;12.5
ADANC;100.0;0.0
DYN;61.54;38.46
NASAF;33.33;66.67
INSLY;100.0;0.0
ENDAS;100.0;0.0
EALSABATH;100.0;0.0
ARTANS;100.0;0.0
JACALN;100.0;0.0
AGNAS;100.0;0.0
DASJAN;0.0;100.0
MAVACTAR;100.0;0.0
WARDAN;50.0;50.0
GRANDY;0.0;100.0
SALAJ;100.0;0.0
ACAS;83.33;16.67
CRANAL;0.0;100.0
AFR;66.67;33.33
DANAPAL;100.0;0.0
HALVAR;0.0;100.0
LASYN;100.0;0.0
MACSAN;0.0;100.0
BATSABAT;100.0;0.0
DYV;50.0;50.0
GYLAN;71.43;28.569999999999993
SANGLATAN;0.0;100.0
MARANAL;100.0;0.0
BR;79.17;20.83
ZAYJAN;100.0;0.0
MANLY;33.33;66.67
CANFARAN;100.0;0.0
ANTANAS;100.0;0.0
BAC;57.14;42.86
NACAD;71.43;28.569999999999993
RASBAL;0.0;100.0
ANASTYS;100.0;0.0
YARASLY;100.0;0.0
MARASLAV;50.0;50.0
SADRAC;31.25;68.75
CATHAN;100.0;0.0
SATYAS;100.0;0.0
CAFAGHN;0.0;100.0
ARTAST;50.0;50.0
DRAT;100.0;0.0
YAY;0.0;100.0
YARNAL;66.67;33.33
JASTAC;40.0;60.0
DANARALY;100.0;0.0
NACY;86.0;14.0
CAYDAN;33.33;66.67
YANALATH;100.0;0.0
MANSARAD;100.0;0.0
LANCASTAR;0.0;100.0
TAGAT;100.0;0.0
LARLAN;100.0;0.0
STRAN;0.0;100.0
VANALAP;100.0;0.0
ZSACAR;100.0;0.0
CRAFAD;50.0;50.0
FARBANC;0.0;100.0
WANTAR;50.0;50.0
CWANG;0.0;100.0
RYLAN;67.86;32.14
TANARAS;100.0;0.0
TYLR;100.0;0.0
OPR;100.0;0.0
VANTRY;0.0;100.0
ELASANDAR;0.0;100.0
AVYAN;66.67;33.33
IVARAS;100.0;0.0
ANDAND;100.0;0.0
YAGAT;0.0;100.0
ALAGAN;100.0;0.0
SANTAS;87.5;12.5
EPANAN;66.67;33.33
EGAPT;50.0;50.0
HANSLAGH;100.0;0.0
ANAGH;0.0;100.0
ALBR;100.0;0.0
ID;33.33;66.67
ABARNATHY;100.0;0.0
RAJBAR;0.0;100.0
MANTAC;33.33;66.67
ILAGH;100.0;0.0
ZRY;100.0;0.0
NAFATN;100.0;0.0
ABRARAS;100.0;0.0
RANPAL;0.0;100.0
STAFARY;0.0;100.0
YASLAN;94.12;5.8799999999999955
OLACANL;0.0;100.0
BRACNAN;0.0;100.0
UV;100.0;0.0
SAGFRAD;0.0;100.0
RYNAV;0.0;100.0
SRACRASN;0.0;100.0
JASY;65.67;34.33
ISALD;100.0;0.0
JAD;54.55;45.45
WLADANAR;0.0;100.0
ELPAD;66.67;33.33
DALAJ;80.0;20.0
TATSAN;50.0;50.0
HASALY;100.0;0.0
MARLAGH;100.0;0.0
CANACAR;0.0;100.0
F;47.06;52.94
PSANAN;0.0;100.0
ALAXAD;0.0;100.0
HATCASAN;0.0;100.0
UDAT;0.0;100.0
ARAVAR;0.0;100.0
EXAVAR;0.0;100.0
BARCSDAL;0.0;100.0
PJ;0.0;100.0
CALAR;35.14;64.86
YARALAN;100.0;0.0
ASLYNACAL;100.0;0.0
DAGAN;16.39;83.61
CYNAR;50.0;50.0
IRNGAD;100.0;0.0
JASW;0.0;100.0
LAVRAN;100.0;0.0
RAPAL;75.0;25.0
DALAR;82.35;17.650000000000006
EAFAN;66.67;33.33
SANR;100.0;0.0
BAFARY;100.0;0.0
DALPRAT;50.0;50.0
CRSTAL;100.0;0.0
PARTAR;50.0;50.0
ACAF;66.67;33.33
TANYJ;100.0;0.0
CT;100.0;0.0
CANSTAD;50.0;50.0
NYGAN;0.0;100.0
CASTANDAN;0.0;100.0
MACYLAGH;100.0;0.0
SANLAGH;100.0;0.0
BASALAS;100.0;0.0
AVARLY;100.0;0.0
ECANS;0.0;100.0
NALATH;100.0;0.0
WAVAL;50.0;50.0
RATSY;100.0;0.0
GARD;66.67;33.33
ADNAN;0.0;100.0
BACLY;33.33;66.67
JARASALAN;66.67;33.33
OCY;50.0;50.0
TABRAS;100.0;0.0
WAVAT;100.0;0.0
SRASTAFAR;0.0;100.0
ABALGAL;100.0;0.0
ASCAR;0.0;100.0
JASAFPATRAC;0.0;100.0
OBAFAN;0.0;100.0
SANAL;62.39;37.61
SALDAN;33.33;66.67
STANY;44.44;55.56
RAJC;0.0;100.0
BRAYAN;66.67;33.33
ANARANTH;100.0;0.0
ABRAGH;100.0;0.0
RASB;0.0;100.0
FLARASAL;100.0;0.0
GLARAC;100.0;0.0
SARG;14.29;85.71000000000001
CHRASAND;100.0;0.0
DANALDAN;100.0;0.0
CARVATH;0.0;100.0
ELDRAC;0.0;100.0
UNC;50.0;50.0
CWAL;33.33;66.67
SLAFAN;0.0;100.0
HARSANAR;0.0;100.0
ARSAG;0.0;100.0
ADALY;100.0;0.0
CANSLY;88.0;12.0
WALFRAC;0.0;100.0
HANRAN;100.0;0.0
SVAN;75.0;25.0
ASAVAN;0.0;100.0
BADFAD;0.0;100.0
RYSAD;0.0;100.0
ELNAN;20.0;80.0
BATANY;92.31;7.689999999999998
EBAL;100.0;0.0
ENGY;100.0;0.0
RASAF;0.0;100.0
WART;100.0;0.0
CHLY;100.0;0.0
SACRAD;100.0;0.0
CACAR;81.82;18.180000000000007
CARTAL;0.0;100.0
EFRYAN;0.0;100.0
OLN;100.0;0.0
RANALF;0.0;100.0
LABAS;0.0;100.0
DWAR;0.0;100.0
OJAN;0.0;100.0
YAXAR;100.0;0.0
HATSY;100.0;0.0
LACSLY;0.0;100.0
GARTAR;100.0;0.0
JASF;20.0;80.0
GY;54.55;45.45
ALDAN;54.55;45.45
CATABATH;100.0;0.0
PRANS;33.33;66.67
SANBAV;50.0;50.0
WANDALAN;81.82;18.180000000000007
DANAVAN;7.41;92.59
ZANAG;100.0;0.0
JACANSY;100.0;0.0
HAXLAGH;100.0;0.0
DADR;93.1;6.900000000000006
XAB;0.0;100.0
ALANANAD;0.0;100.0
MARJARAN;100.0;0.0
OJY;0.0;100.0
LAVASTAR;0.0;100.0
ZANATH;50.0;50.0
CARNTY;100.0;0.0
ALANT;41.67;58.33
GANCY;100.0;0.0
HAR;53.33;46.67
ASYVAN;0.0;100.0
MACSAT;100.0;0.0
HARGY;0.0;100.0
ASLYAN;100.0;0.0
LALATH;85.71;14.290000000000006
MARNAL;66.67;33.33
DYT;0.0;100.0
SYLAGH;100.0;0.0
SANGR;100.0;0.0
RASALAGH;100.0;0.0
SANANG;33.33;66.67
YARLANY;100.0;0.0
ZC;0.0;100.0
VANDAR;50.0;50.0
VADN;100.0;0.0
GABAD;0.0;100.0
CRASTAJAN;0.0;100.0
LANAF;100.0;0.0
BATR;80.0;20.0
NACAY;100.0;0.0
CALAST;88.89;11.11
SANDAR;65.0;35.0
MAY;100.0;0.0
SABAR;35.71;64.28999999999999
TAPAS;100.0;0.0
ALYSC;100.0;0.0
INFANTFANAL;100.0;0.0
RAJAS;0.0;100.0
JADARAN;0.0;100.0
ATAN;68.25;31.75
LYAND;100.0;0.0
TANBAR;62.5;37.5
SASALY;100.0;0.0
TALARAS;100.0;0.0
DATRAVAN;0.0;100.0
WALS;0.0;100.0
HARCARAN;50.0;50.0
FARDAN;0.0;100.0
ABDACADAR;0.0;100.0
DACARTAR;0.0;100.0
ARTAR;29.41;70.59
JAGWAN;0.0;100.0
MYAL;75.0;25.0
RANAS;95.08;4.920000000000002
CALV;50.0;50.0
BAVN;100.0;0.0
EXAG;0.0;100.0
PYTANC;100.0;0.0
SANANTALAN;100.0;0.0
NALAD;50.0;50.0
CANTRAVAN;0.0;100.0
ERAVART;0.0;100.0
ES;33.33;66.67
SAJAN;50.0;50.0
NAFRATAR;100.0;0.0
ONANACACW;100.0;0.0
AFNAN;50.0;50.0
CAS;73.91;26.090000000000003
MASBY;0.0;100.0
HARYAS;0.0;100.0
JASASJR;0.0;100.0
ETSAC;100.0;0.0
JANV;100.0;0.0
ADADAJ;0.0;100.0
ELANAN;100.0;0.0
MANTSARAD;100.0;0.0
ANSLY;91.3;8.700000000000003
CARNAS;100.0;0.0
YASANAB;0.0;100.0
ALYN;88.89;11.11
ELASAVAT;100.0;0.0
TASJAN;0.0;100.0
AVANARY;100.0;0.0
TANTANY;0.0;100.0
SANTAL;81.82;18.180000000000007
RACFAD;0.0;100.0
LANANAC;66.67;33.33
DANSALAGH;100.0;0.0
FRALAD;0.0;100.0
ENBARLY;100.0;0.0
ANARPRAT;100.0;0.0
SALANANARY;100.0;0.0
JARAX;100.0;0.0
MASACAN;100.0;0.0
ARABAN;100.0;0.0
DANANGY;50.0;50.0
CRASTALNARY;100.0;0.0
LAST;100.0;0.0
CALNAN;0.0;100.0
VACANS;0.0;100.0
RATV;100.0;0.0
BRAGHDAN;0.0;100.0
ATAL;57.14;42.86
NAVAN;33.33;66.67
ENDSLY;100.0;0.0
ZANDAY;100.0;0.0
PACANT;100.0;0.0
DANS;77.78;22.22
HAXLY;60.0;40.0
LABAD;0.0;100.0
CANJAL;100.0;0.0
ACHAT;0.0;100.0
OLTAN;0.0;100.0
WALDAN;41.67;58.33
ANTANANAT;100.0;0.0
PALAS;50.0;50.0
ONAN;28.57;71.43
GLAR;88.89;11.11
SANAF;100.0;0.0
LARAD;42.86;57.14
NAYL;100.0;0.0
LAXANGTAN;50.0;50.0
LASBAD;100.0;0.0
OAT;66.67;33.33
ESLAN;100.0;0.0
DALYL;100.0;0.0
EVGAN;100.0;0.0
BAFT;100.0;0.0
BATAFAL;100.0;0.0
PARSANG;0.0;100.0
HYAL;0.0;100.0
ENGAR;100.0;0.0
NYV;100.0;0.0
SPAD;0.0;100.0
ATSAC;100.0;0.0
MARAVAL;100.0;0.0
CLAVY;100.0;0.0
AHNAST;100.0;0.0
VALNAR;40.0;60.0
IDAT;100.0;0.0
YAXAN;66.67;33.33
LACHRAST;100.0;0.0
HARGAN;50.0;50.0
EHVAN;0.0;100.0
TAV;41.94;58.06
NAGABRAL;0.0;100.0
ARVAN;30.0;70.0
WYD;0.0;100.0
ELDAR;50.0;50.0
MADAD;0.0;100.0
DANANAR;100.0;0.0
BLANAF;100.0;0.0
PARNAN;50.0;50.0
MATH;0.0;100.0
LAN;73.28;26.72
PRATAC;33.33;66.67
MCANAN;20.0;80.0
ISABALASAF;100.0;0.0
WALAC;20.0;80.0
JACALAN;89.83;10.170000000000002
RANARY;100.0;0.0
MAGDALAN;87.5;12.5
IBTASAN;100.0;0.0
ZACARD;0.0;100.0
TRYSTAN;0.0;100.0
CATSAN;33.33;66.67
MYDY;100.0;0.0
AVALARD;0.0;100.0
ELACTR;100.0;0.0
GRAF;0.0;100.0
CADWAL;0.0;100.0
TANC;72.73;27.269999999999996
RASATAR;100.0;0.0
DARAR;100.0;0.0
ELASARD;0.0;100.0
CYTALAN;100.0;0.0
DALV;80.0;20.0
CANWAD;0.0;100.0
DWAL;100.0;0.0
BALJAN;100.0;0.0
SACWAN;0.0;100.0
ALASAT;100.0;0.0
ANCALN;0.0;100.0
MCANSY;82.61;17.39
ETAL;84.62;15.379999999999995
JARANAH;0.0;100.0
CLALY;50.0;50.0
MYCY;100.0;0.0
ECAL;50.0;50.0
MALDY;100.0;0.0
ONDAN;100.0;0.0
ENALSAN;0.0;100.0
SALV;63.16;36.84
ZAVYAN;0.0;100.0
RHANAN;100.0;0.0
JACAND;100.0;0.0
GRALAN;50.0;50.0
ZYS;100.0;0.0
RANART;100.0;0.0
ARAVRADY;0.0;100.0
MALFRAD;0.0;100.0
LAYAN;100.0;0.0
TANPRANC;100.0;0.0
